id;molecularFormula;adduct;NPC#pathway;NPC#pathway Probability;NPC#superclass;NPC#superclass Probability;NPC#class;NPC#class Probability;ClassyFire#most specific class;ClassyFire#most specific class Probability;ClassyFire#level 5;ClassyFire#level 5 Probability;ClassyFire#subclass;ClassyFire#subclass Probability;ClassyFire#class;ClassyFire#class Probability;ClassyFire#superclass;ClassyFire#superclass probability;ClassyFire#all classifications
7073;C40H75NO7;[M + H]+;Fatty acids;8.41396E+15;Glycerolipids;5.4983E+15;Triacylglycerols;1.20905E+16;Amino acids and derivatives;6.62827E+15;Amino acids and derivatives;6.62827E+15;Amino acids, peptides, and analogues;6.84437E+15;Carboxylic acids and derivatives;9.86742E+15;Organic acids and derivatives;9.96327E+15;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Lactones; Glycerolipids; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Dicarboxylic acids and derivatives; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Carboxylic acid esters; Carbonyl compounds; Trialkylamines; Glycerol ethers; Amines; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
7080;C35H75N8O11P;[M + H]+;Fatty acids;9.89022E+15;Sphingolipids;9.48752E+15;Sphingoid bases;1.08397E+16;N-acyl-alpha amino acids and derivatives;6.56173E+15;Amino acids and derivatives;7.4239E+15;Amino acids, peptides, and analogues;8.28337E+14;Carboxylic acids and derivatives;9.18529E+15;Organic acids and derivatives;9.99685E+15;"Organic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Monoalkylamines; Carboxylic acid amides; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Phosphocholines; Monosaccharides; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; Amines; Primary amines; Alkyl phosphates; Dialkyl phosphates; Organic salts; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
7092;C31H73N13O9;[M + H]+;Amino acids and Peptides;9.41599E+15;Oligopeptides;5.99479E+15;Tripeptides;8.8411E+15;Oligopeptides;7.93313E+15;Peptides;9.90911E+15;Amino acids, peptides, and analogues;9.96341E+15;Carboxylic acids and derivatives;9.92001E+15;Organic acids and derivatives;9.94339E+15;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Branched fatty acids; Hydroxy fatty acids; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; N-acyl-alpha amino acids; Amines; Primary amines; Methyl-branched fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Alanine and derivatives; Leucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities"
7115;C42H79NO9;[M + Na]+;Polyketides;8.50722E+15;Macrolides;2.62888E+16;Macrotetrolides;7.75775E+15;Amino acids and derivatives;5.6806E+15;Amino acids and derivatives;5.6806E+15;Amino acids, peptides, and analogues;5.97807E+15;Carboxylic acids and derivatives;9.79009E+15;Organic acids and derivatives;9.96588E+15;"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Macrolides and analogues; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid derivatives; Dialkyl ethers; Carboxylic acid esters; Carbonyl compounds; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
7131;C40H79NO8;[M + Na]+;Fatty acids;9.64644E+15;Glycerophospholipids;4.9815E+16;Triacylglycerols;8.04413E+15;Cholines;7.65883E+15;Cholines;7.65883E+15;Quaternary ammonium salts;9.75323E+15;Organonitrogen compounds;1E+16;Organic nitrogen compounds;10;"Organic compounds; Lipids and lipid-like molecules; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Carboxylic acid esters; Carbonyl compounds; Trialkylamines; Amines; Tertiary amines; Organic cations; Organic salts; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
7137;C40H76N4O7;[M + H]+;Amino acids and Peptides;8.35608E+15;Oligopeptides;8.57919E+15;Depsipeptides;4.94357E+15;Depsipeptides;8.58516E+15;;;Depsipeptides;8.58516E+15;Peptidomimetics;6.51223E+15;Organic acids and derivatives;9.99992E+15;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Macrolides and analogues; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Fatty amides; Amino acids and derivatives; Alpha amino acid esters; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; Carboxylic acid esters; Secondary alcohols; Secondary carboxylic acid amides; Tertiary carboxylic acid amides; Peptidomimetics; Carbonyl compounds; Depsipeptides; Alpha amino acid amides; Amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
7139;C44H78NO7P;[M + Na]+;Fatty acids;9.9995E+15;Glycerophospholipids;9.9936E+15;Glycerophosphocholines;9.98873E+15;1-alkyl,2-acylglycero-3-phosphocholines;6.51381E+15;1-alkyl,2-acylglycero-3-phosphocholines;6.51381E+15;Glycerophosphocholines;9.9635E+15;Glycerophospholipids;9.99732E+15;Lipids and lipid-like molecules;9.99847E+14;"Organic compounds; Lipids and lipid-like molecules; Ethers; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Dialkyl ethers; Carboxylic acid esters; Phosphocholines; Carbonyl compounds; Glycerophosphocholines; Glycerol ethers; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; 1-alkyl,2-acylglycero-3-phosphocholines; Organic salts; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
7232;C44H75NO7;[M + H]+;Fatty acids;7.99767E+15;Glycerolipids;7.87031E+15;Triacylglycerols;6.09634E+15;Amino acids and derivatives;8.86325E+14;Amino acids and derivatives;8.86325E+14;Amino acids, peptides, and analogues;8.88872E+15;Carboxylic acids and derivatives;9.02038E+15;Organic acids and derivatives;9.2656E+15;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Oxazinanes; Ketones; Glycerolipids; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Amino acids and derivatives; Morpholines; Carboxylic acid derivatives; Dialkyl ethers; Carboxylic acid esters; Carbonyl compounds; Trialkylamines; Amines; Tertiary amines; Triradylcglycerols; Fatty Acyls; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
7297;C46H78NO8P;[M + H]+;Fatty acids;9.99789E+15;Glycerophospholipids;9.9913E+14;Glycerophosphocholines;9.94467E+15;Phosphatidylcholines;9.78133E+15;Phosphatidylcholines;9.78133E+15;Glycerophosphocholines;9.90781E+15;Glycerophospholipids;9.99896E+15;Lipids and lipid-like molecules;9.9987E+15;"Organic compounds; Lipids and lipid-like molecules; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphocholines; Phosphatidylcholines; Carbonyl compounds; Glycerophosphocholines; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
7327;C42H77N4O7P;[M + H]+;Fatty acids;9.79338E+15;Sphingolipids;9.54331E+15;Phosphosphingolipids;9.45982E+15;Phosphosphingolipids;9.9899E+15;;;Phosphosphingolipids;9.9899E+15;Sphingolipids;9.94197E+15;Lipids and lipid-like molecules;8.92757E+15;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alcohols and polyols; Sphingolipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Carboxylic acid amides; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; N-acyl amines; Phosphocholines; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Amines; Phosphosphingolipids; Alkyl phosphates; Dialkyl phosphates; Organic zwitterions; Fatty Acyls; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
7357;C44H80NO8P;[M + H]+;Fatty acids;9.99746E+15;Glycerophospholipids;9.99559E+15;Glycerophosphocholines;9.95468E+15;Phosphatidylcholines;9.89594E+15;Phosphatidylcholines;9.89594E+15;Glycerophosphocholines;9.98911E+15;Glycerophospholipids;9.99903E+15;Lipids and lipid-like molecules;9.99962E+15;"Organic compounds; Lipids and lipid-like molecules; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphocholines; Phosphatidylcholines; Carbonyl compounds; Glycerophosphocholines; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; Organic salts; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
7376;C42H78NO7P;[M + Na]+;Fatty acids;9.99774E+15;Glycerophospholipids;9.99306E+15;Glycerophosphocholines;9.9903E+15;1-alkyl,2-acylglycero-3-phosphocholines;6.27696E+15;1-alkyl,2-acylglycero-3-phosphocholines;6.27696E+15;Glycerophosphocholines;9.95985E+15;Glycerophospholipids;9.99848E+15;Lipids and lipid-like molecules;9.9994E+15;"Organic compounds; Lipids and lipid-like molecules; Glycerolipids; Ethers; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Dialkyl ethers; Carboxylic acid esters; Phosphocholines; Carbonyl compounds; Glycerophosphocholines; Glycerol ethers; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; 1-alkyl,2-acylglycero-3-phosphocholines; Organic salts; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
7422;C41H72NO8P;[M + H]+;Fatty acids;9.99994E+15;Glycerophospholipids;9.999E+14;Glycerophosphoethanolamines;9.99997E+15;Dimethylphosphatidylethanolamines;10;Phosphatidylethanolamines;9.98822E+15;Glycerophosphoethanolamines;9.83189E+15;Glycerophospholipids;9.99982E+15;Lipids and lipid-like molecules;9.99927E+15;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Amino acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Carboxylic acid derivatives; Carboxylic acid esters; Phosphoethanolamines; Phosphatidylethanolamines; Carbonyl compounds; Glycerophosphoethanolamines; Trialkylamines; Amines; Tertiary amines; Dimethylphosphatidylethanolamines; Alkyl phosphates; Dialkyl phosphates; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
7435;C39H74NO8P;[M + H]+;Fatty acids;9.99986E+15;Glycerophospholipids;9.99929E+15;Glycerophosphoethanolamines;9.99989E+13;Dimethylphosphatidylethanolamines;10;Phosphatidylethanolamines;9.98938E+15;Glycerophosphoethanolamines;9.837E+15;Glycerophospholipids;9.99987E+15;Lipids and lipid-like molecules;9.99928E+15;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Amino acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Carboxylic acid derivatives; Carboxylic acid esters; Phosphoethanolamines; Phosphatidylethanolamines; Carbonyl compounds; Glycerophosphoethanolamines; Trialkylamines; Amines; Tertiary amines; Dimethylphosphatidylethanolamines; Alkyl phosphates; Dialkyl phosphates; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
7440;C39H75N6O9P;[M + H]+;Fatty acids;9.92861E+15;Sphingolipids;9.73832E+15;Phosphosphingolipids;6.24698E+15;Phosphosphingolipids;6.60443E+15;;;Phosphosphingolipids;6.60443E+15;Sphingolipids;9.68632E+12;Lipids and lipid-like molecules;9.88913E+15;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alcohols and polyols; Sphingolipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Carboxylic acid amides; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; N-acyl amines; Phosphocholines; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Amines; Phosphosphingolipids; Alkyl phosphates; Dialkyl phosphates; Organic cations; Organic salts; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Tetraalkylammonium salts; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
7474;C44H76NO8P;[M + H]+;Fatty acids;9.99703E+15;Glycerophospholipids;9.99849E+15;Glycerophosphocholines;9.91782E+15;Phosphatidylcholines;9.62276E+15;Phosphatidylcholines;9.62276E+15;Glycerophosphocholines;9.92534E+15;Glycerophospholipids;9.99916E+15;Lipids and lipid-like molecules;9.99898E+15;"Organic compounds; Lipids and lipid-like molecules; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphocholines; Phosphatidylcholines; Carbonyl compounds; Glycerophosphocholines; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
